Id,SalePrice
1673,288142.28
1674,259062.02
1675,208819.0
1676,206389.86
1677,227106.33
1678,374396.34
1679,329251.12
1680,273623.12
1681,236471.11
1682,299560.06
1683,204726.2
1684,201006.78
1685,195259.89
1686,183907.62
1687,184347.88
1688,216562.06
1689,214906.64
1690,217543.0
1691,208404.61
1692,253692.77
1693,174030.53
1694,199694.19
1695,176078.48
1696,267895.8
1697,180643.56
1698,318156.56
1699,288818.75
1700,257378.2
1701,268602.2
1702,254292.62
1703,262126.27
1704,272060.3
1705,244897.84
1706,339409.53
1707,215954.25
1708,216239.8
1709,270897.75
1710,230078.22
1711,266589.22
1712,259191.47
1713,266800.25
1714,223345.36
1715,205703.42
1716,196147.6
1717,192938.12
1718,138519.97
1719,215588.2
1720,229567.06
1721,187814.0
1722,132712.45
1723,179865.48
1724,217413.25
1725,234317.16
1726,191442.52
1727,159972.33
1728,188149.39
1729,171720.73
1730,155410.45
1731,118219.61
1732,149210.72
1733,110080.875
1734,117585.26
1735,128039.37
1736,100312.125
1737,289636.53
1738,239973.0
1739,256509.12
1740,237204.67
1741,209627.4
1742,182108.19
1743,186354.98
1744,281686.12
1745,208960.17
1746,193899.56
1747,221461.72
1748,233466.5
1749,168035.61
1750,138435.66
1751,256136.97
1752,104230.766
1753,165337.83
1754,214563.4
1755,179476.6
1756,143435.23
1757,106499.36
1758,167440.64
1759,179632.78
1760,188512.73
1761,188371.28
1762,177253.33
1763,176785.03
1764,108240.83
1765,163234.64
1766,200685.66
1767,238820.73
1768,143245.73
1769,172685.67
1770,157667.98
1771,111817.73
1772,126985.13
1773,138965.8
1774,172836.05
1775,126478.375
1776,119786.14
1777,96063.05
1778,132061.23
1779,119698.34
1780,170511.8
1781,117043.76
1782,83949.12
1783,157072.4
1784,97632.47
1785,118633.43
1786,156652.81
1787,167727.16
1788,57234.02
1789,103376.875
1790,85093.31
1791,227796.27
1792,161702.69
1793,140207.2
1794,159711.38
1795,122870.28
1796,113769.44
1797,137041.06
1798,110793.336
1799,94979.86
1800,110788.76
1801,138073.12
1802,150774.27
1803,166555.5
1804,141850.14
1805,137005.3
1806,114904.92
1807,136000.22
1808,131292.97
1809,118909.74
1810,141822.0
1811,72619.6
1812,86996.77
1813,110833.8
1814,80848.01
1815,43235.426
1816,81156.6
1817,127154.51
1818,148471.6
1819,126925.375
1820,64502.76
1821,95398.36
1822,152318.28
1823,35880.812
1824,132475.5
1825,140065.7
1826,95166.7
1827,96506.336
1828,134364.52
1829,157483.06
1830,139884.72
1831,140405.7
1832,97762.98
1833,131079.98
1834,111481.06
1835,140961.1
1836,106312.94
1837,78712.93
1838,101654.94
1839,84392.99
1840,156006.25
1841,126090.664
1842,94529.484
1843,160485.17
1844,130060.78
1845,158099.64
1846,149109.72
1847,179109.94
1848,35241.848
1849,113513.766
1850,111393.2
1851,135021.42
1852,130901.81
1853,136586.6
1854,164564.47
1855,151176.7
1856,241478.08
1857,140596.72
1858,135879.47
1859,109476.734
1860,165489.72
1861,110125.81
1862,312476.94
1863,308002.47
1864,308018.25
1865,295644.4
1866,299371.4
1867,245084.8
1868,290058.3
1869,220290.1
1870,235382.16
1871,252918.42
1872,199948.48
1873,244468.58
1874,155260.55
1875,206705.5
1876,221394.67
1877,218149.95
1878,225504.31
1879,128472.234
1880,136519.03
1881,261256.95
1882,254131.31
1883,198587.03
1884,210378.9
1885,235538.69
1886,268515.8
1887,230314.36
1888,268921.34
1889,196474.77
1890,140871.94
1891,137616.22
1892,86398.95
1893,119602.79
1894,131467.17
1895,142974.06
1896,118998.69
1897,124500.51
1898,115079.64
1899,141791.42
1900,130123.45
1901,156912.23
1902,146114.98
1903,195105.48
1904,129774.37
1905,196255.9
1906,151737.34
1907,213843.11
1908,116568.625
1909,147856.33
1910,129462.36
1911,219397.88
1912,271776.06
1913,197330.06
1914,51215.32
1915,253141.95
1916,42960.473
1917,242907.81
1918,143021.47
1919,186705.3
1920,180056.3
1921,323654.62
1922,277460.44
1923,216715.06
1924,259691.25
1925,220695.4
1926,313513.9
1927,131596.53
1928,179831.03
1929,107049.39
1930,124212.77
1931,153808.16
1932,149038.72
1933,180183.72
1934,196562.0
1935,195542.31
1936,197475.9
1937,201284.47
1938,189359.66
1939,217808.31
1940,180159.48
1941,192372.22
1942,193406.78
1943,194847.7
1944,299212.6
1945,296955.06
1946,156674.22
1947,250356.69
1948,187654.22
1949,231061.92
1950,195638.05
1951,254902.53
1952,220166.38
1953,204128.52
1954,202803.84
1955,137605.52
1956,289003.28
1957,171195.02
1958,288227.03
1959,154314.89
1960,101214.695
1961,124434.05
1962,95812.58
1963,116047.734
1964,117629.75
1965,138542.16
1966,127237.55
1967,276383.6
1968,348718.5
1969,317233.03
1970,345369.9
1971,367141.56
1972,321979.5
1973,264830.56
1974,298587.72
1975,370181.38
1976,275611.4
1977,332783.25
1978,312206.38
1979,285937.38
1980,212922.95
1981,298436.25
1982,219928.23
1983,205880.64
1984,180388.2
1985,237402.17
1986,230992.73
1987,191153.19
1988,203850.69
1989,211560.2
1990,230854.62
1991,229136.9
1992,236748.8
1993,192745.53
1994,228222.62
1995,203545.48
1996,276147.66
1997,283141.9
1998,295795.3
1999,273513.25
2000,285138.1
2001,275811.16
2002,247666.14
2003,262178.16
2004,279690.34
2005,224006.56
2006,217852.66
2007,259729.5
2008,220408.55
2009,207019.83
2010,210233.17
2011,148563.78
2012,186830.11
2013,185233.11
2014,197336.25
2015,200819.67
2016,207037.17
2017,199631.61
2018,124345.54
2019,144389.56
2020,95830.25
2021,92556.02
2022,202539.05
2023,145128.52
2024,283689.53
2025,319287.84
2026,172410.7
2027,169476.42
2028,159468.8
2029,173089.66
2030,244205.5
2031,225730.28
2032,224088.8
2033,232289.38
2034,173116.61
2035,233941.42
2036,210479.31
2037,209574.19
2038,244547.81
2039,187238.86
2040,299070.56
2041,254401.53
2042,217104.52
2043,177270.62
2044,196560.52
2045,198046.47
2046,143730.14
2047,146261.73
2048,149671.23
2049,165491.12
2050,163463.64
2051,90591.52
2052,134415.33
2053,151901.94
2054,64316.2
2055,157076.05
2056,154669.38
2057,112201.19
2058,238282.7
2059,153331.4
2060,184404.66
2061,190780.6
2062,122967.67
2063,99936.11
2064,145270.86
2065,108910.195
2066,189646.72
2067,145238.95
2068,151842.62
2069,62725.484
2070,90928.74
2071,108589.266
2072,169016.33
2073,145068.44
2074,187668.39
2075,152771.64
2076,119500.52
2077,152153.97
2078,113860.8
2079,139003.1
2080,101662.88
2081,107784.44
2082,139976.7
2083,137038.72
2084,91230.7
2085,111475.77
2086,148939.84
2087,126801.7
2088,102641.55
2089,70753.414
2090,121525.23
2091,98839.89
2092,146391.67
2093,107433.13
2094,111498.375
2095,134496.05
2096,67846.41
2097,94860.5
2098,145956.12
2099,44130.492
2100,103547.055
2101,123043.266
2102,119402.17
2103,92806.625
2104,120479.39
2105,128882.266
2106,56584.7
2107,216554.86
2108,116732.62
2109,108673.36
2110,127410.984
2111,135133.77
2112,136267.84
2113,108447.516
2114,109651.99
2115,147545.64
2116,116127.39
2117,155961.53
2118,104027.75
2119,92103.06
2120,111805.33
2121,85679.664
2122,116575.8
2123,76305.39
2124,155162.39
2125,151391.53
2126,175663.17
2127,159405.5
2128,115361.664
2129,82167.695
2130,131133.1
2131,166168.55
2132,116277.55
2133,134134.1
2134,131777.38
2135,103022.17
2136,46930.395
2137,117845.914
2138,137248.77
2139,162573.83
2140,142024.92
2141,142981.02
2142,129382.31
2143,141485.1
2144,99956.55
2145,147912.8
2146,156566.56
2147,181385.47
2148,143206.27
2149,145837.42
2150,224787.64
2151,103494.84
2152,159736.62
2153,181644.16
2154,90677.95
2155,149192.11
2156,251369.47
2157,253358.83
2158,236450.2
2159,214997.45
2160,199781.39
2161,251840.05
2162,345667.38
2163,321669.03
2164,243696.48
2165,183523.28
2166,165552.69
2167,228783.75
2168,207781.2
2169,200265.22
2170,216847.78
2171,156722.47
2172,154538.39
2173,167854.92
2174,238897.0
2175,274072.6
2176,275772.22
2177,238164.03
2178,227362.42
2179,151737.6
2180,225510.39
2181,201115.02
2182,229464.11
2183,201301.22
2184,127643.05
2185,128941.23
2186,157372.53
2187,165316.97
2188,158375.73
2189,303179.22
2190,48914.684
2191,51629.0
2192,70922.02
2193,101016.766
2194,99985.67
2195,95729.695
2196,91289.62
2197,114806.67
2198,146989.89
2199,183982.8
2200,139139.33
2201,147053.2
2202,164847.08
2203,157136.78
2204,161022.64
2205,103702.34
2206,136831.78
2207,188363.14
2208,239076.69
2209,212419.84
2210,122303.05
2211,106129.2
2212,110304.67
2213,91658.7
2214,144399.19
2215,98145.33
2216,148780.7
2217,42254.94
2218,60639.934
2219,60221.41
2220,56622.51
2221,255635.47
2222,242096.25
2223,280950.56
2224,235447.53
2225,135791.16
2226,217948.86
2227,211327.08
2228,258677.92
2229,249252.27
2230,165808.17
2231,220210.81
2232,205954.45
2233,202076.84
2234,250121.12
2235,226101.11
2236,262522.12
2237,318080.94
2238,218770.69
2239,113563.93
2240,170492.23
2241,173637.7
2242,136253.7
2243,134637.31
2244,107394.375
2245,97908.01
2246,132582.81
2247,118156.875
2248,118584.51
2249,123219.33
2250,131932.98
2251,114676.74
2252,199667.53
2253,169596.38
2254,188109.48
2255,215734.81
2256,178776.11
2257,229457.9
2258,171831.53
2259,199116.2
2260,167569.62
2261,184589.58
2262,183295.98
2263,312383.5
2264,386055.75
2265,204111.11
2266,249366.86
2267,320054.25
2268,316782.16
2269,164196.03
2270,205783.73
2271,223132.12
2272,226560.42
2273,178383.77
2274,210825.23
2275,188257.11
2276,182952.05
2277,202588.92
2278,166335.39
2279,121097.69
2280,102179.01
2281,182457.27
2282,191813.72
2283,114615.06
2284,120528.84
2285,123102.33
2286,125122.47
2287,302253.5
2288,269906.7
2289,315387.4
2290,351179.12
2291,294054.56
2292,345155.38
2293,359512.5
2294,324142.44
2295,369978.7
2296,280837.7
2297,296597.12
2298,301927.5
2299,328204.06
2300,303135.78
2301,281438.38
2302,252932.28
2303,241214.23
2304,242111.42
2305,205214.3
2306,202077.16
2307,214804.12
2308,218250.86
2309,252561.3
2310,211236.52
2311,217356.73
2312,194446.81
2313,194755.78
2314,182343.25
2315,199160.45
2316,212759.5
2317,202560.77
2318,195618.44
2319,195421.89
2320,189906.3
2321,242991.64
2322,199366.66
2323,186338.56
2324,204534.62
2325,223503.2
2326,192489.22
2327,216889.6
2328,232020.1
2329,207791.33
2330,210464.88
2331,322891.7
2332,321366.94
2333,290183.53
2334,255804.86
2335,266736.2
2336,293693.5
2337,207105.9
2338,267608.25
2339,232235.05
2340,326571.16
2341,248542.89
2342,236399.06
2343,241998.94
2344,225655.78
2345,234124.06
2346,213261.58
2347,207898.11
2348,233376.02
2349,194328.31
2350,284945.0
2351,242268.42
2352,251127.22
2353,271426.25
2354,145505.97
2355,146566.45
2356,171785.47
2357,207573.16
2358,199233.25
2359,142967.52
2360,115677.016
2361,161181.61
2362,255308.28
2363,138126.89
2364,175702.11
2365,217846.2
2366,192840.88
2367,206076.22
2368,215189.81
2369,205812.94
2370,184265.44
2371,165117.5
2372,202574.39
2373,263788.47
2374,289064.03
2375,205069.11
2376,281344.84
2377,282517.72
2378,161301.0
2379,233053.73
2380,145442.08
2381,197826.67
2382,216638.61
2383,216875.06
2384,250519.53
2385,175660.66
2386,135954.66
2387,134038.66
2388,99301.016
2389,126404.414
2390,146442.22
2391,151039.44
2392,105326.3
2393,170721.02
2394,144647.38
2395,217706.61
2396,141937.53
2397,217088.89
2398,140309.77
2399,48585.41
2400,50193.0
2401,106565.305
2402,138312.44
2403,155450.34
2404,156256.7
2405,174953.84
2406,141504.06
2407,125168.47
2408,156982.48
2409,125075.125
2410,194302.05
2411,108522.35
2412,159119.98
2413,125946.75
2414,142126.72
2415,147847.75
2416,116167.15
2417,108032.2
2418,126080.09
2419,135839.67
2420,129307.945
2421,150255.75
2422,118041.9
2423,126997.484
2424,168212.14
2425,262230.72
2426,151613.08
2427,122242.9
2428,197759.17
2429,100057.734
2430,130442.33
2431,127489.0
2432,141257.27
2433,138493.92
2434,138042.14
2435,160853.05
2436,94468.55
2437,95556.89
2438,122998.59
2439,115088.64
2440,120496.31
2441,96027.305
2442,99212.95
2443,133865.34
2444,151790.98
2445,66966.95
2446,135597.4
2447,192563.81
2448,130416.07
2449,100727.766
2450,161983.95
2451,141956.73
2452,187110.2
2453,76414.65
2454,123956.72
2455,131721.45
2456,115462.28
2457,114128.03
2458,119392.79
2459,86993.14
2460,158927.98
2461,114136.56
2462,128767.91
2463,113959.16
2464,177472.28
2465,129466.7
2466,115931.73
2467,158995.05
2468,80844.61
2469,71313.23
2470,215632.39
2471,199601.58
2472,171297.62
2473,111083.56
2474,86493.945
2475,218977.11
2476,95767.8
2477,117652.16
2478,166614.1
2479,112632.81
2480,145625.97
2481,128284.2
2482,129653.234
2483,102761.33
2484,134959.52
2485,120231.33
2486,153500.52
2487,244944.83
2488,156005.77
2489,159823.83
2490,153447.14
2491,78015.09
2492,194468.06
2493,169338.05
2494,160139.95
2495,85711.57
2496,247303.88
2497,148539.94
2498,102339.3
2499,85130.26
2500,122836.92
2501,131520.33
2502,153423.31
2503,91692.03
2504,198418.16
2505,228968.06
2506,266241.2
2507,280625.9
2508,265031.3
2509,235742.77
2510,233254.34
2511,191165.72
2512,218327.84
2513,231138.02
2514,227479.5
2515,157406.08
2516,191047.14
2517,154585.55
2518,169363.2
2519,226768.14
2520,222211.78
2521,198818.23
2522,238792.08
2523,124802.164
2524,153699.47
2525,152730.14
2526,142534.45
2527,110062.0
2528,123038.66
2529,147083.89
2530,137745.17
2531,253614.47
2532,235342.4
2533,220133.45
2534,232995.6
2535,277454.2
2536,247522.25
2537,228192.27
2538,196722.89
2539,199874.33
2540,199333.48
2541,202478.7
2542,179871.52
2543,135417.2
2544,113507.336
2545,148425.97
2546,137124.27
2547,155763.84
2548,153147.58
2549,184634.58
2550,578230.25
2551,146292.58
2552,123158.16
2553,52951.863
2554,88241.17
2555,106454.55
2556,88531.58
2557,120402.75
2558,181529.81
2559,118865.22
2560,156127.23
2561,126226.86
2562,128697.36
2563,122529.445
2564,188555.22
2565,149509.7
2566,161981.31
2567,127363.92
2568,199494.69
2569,201491.4
2570,121414.0
2571,202369.31
2572,143071.53
2573,232375.72
2574,235770.86
2575,124142.81
2576,128580.484
2577,150750.78
2578,67126.47
2579,42602.59
2580,103384.23
2581,163042.11
2582,116524.72
2583,254599.8
2584,166840.12
2585,225262.66
2586,219770.7
2587,209677.12
2588,138822.7
2589,151807.25
2590,226014.16
2591,262412.03
2592,218143.34
2593,268462.22
2594,173674.05
2595,201060.52
2596,295273.56
2597,213747.53
2598,279021.5
2599,293387.72
2600,222489.47
2601,139396.12
2602,82633.5
2603,98552.92
2604,84449.89
2605,84580.05
2606,158237.6
2607,243315.45
2608,231722.1
2609,182245.86
2610,90011.68
2611,149879.45
2612,170911.47
2613,129858.05
2614,121483.92
2615,157176.64
2616,164094.45
2617,206742.88
2618,233111.62
2619,224019.77
2620,211911.38
2621,189470.33
2622,203293.14
2623,237343.33
2624,292881.5
2625,264101.03
2626,186846.64
2627,161014.81
2628,340742.22
2629,357839.94
2630,298579.44
2631,356340.1
2632,332306.84
2633,259978.3
2634,342533.28
2635,165044.14
2636,208586.12
2637,188053.7
2638,256156.52
2639,198495.98
2640,168761.3
2641,108508.83
2642,191662.6
2643,124767.16
2644,136329.56
2645,107932.53
2646,99071.34
2647,120851.55
2648,142839.5
2649,145772.27
2650,115103.34
2651,145991.47
2652,324053.12
2653,253590.47
2654,259272.39
2655,334248.88
2656,302635.8
2657,295753.9
2658,273820.9
2659,280071.72
2660,307472.72
2661,303072.16
2662,313773.66
2663,280249.16
2664,245439.44
2665,291982.4
2666,262903.9
2667,195649.53
2668,196267.62
2669,198565.75
2670,272269.7
2671,203697.88
2672,206769.56
2673,208886.5
2674,218100.84
2675,176718.81
2676,209632.48
2677,210611.73
2678,256741.92
2679,268098.34
2680,268961.62
2681,331891.34
2682,297100.66
2683,392953.8
2684,293101.5
2685,294108.25
2686,254673.89
2687,278764.75
2688,219780.94
2689,200743.3
2690,346087.1
2691,196287.6
2692,139922.1
2693,216821.83
2694,139706.48
2695,213571.48
2696,200936.94
2697,207467.73
2698,211454.75
2699,177157.14
2700,158669.39
2701,167299.56
2702,133410.45
2703,130179.25
2704,152015.62
2705,105132.59
2706,106319.836
2707,137451.92
2708,119324.58
2709,93252.945
2710,124393.03
2711,300190.22
2712,341178.75
2713,180489.19
2714,157527.84
2715,178701.8
2716,158221.11
2717,215348.61
2718,227761.2
2719,165332.22
2720,189859.23
2721,140197.97
2722,174630.9
2723,162481.6
2724,123418.55
2725,133789.23
2726,145191.36
2727,182667.97
2728,180861.97
2729,149591.97
2730,140162.58
2731,117068.34
2732,118750.055
2733,173217.89
2734,150876.14
2735,132198.25
2736,149509.69
2737,103626.875
2738,143431.02
2739,171043.12
2740,144803.78
2741,141106.66
2742,181017.62
2743,158528.06
2744,170233.23
2745,148489.02
2746,131396.19
2747,151525.36
2748,117012.195
2749,132917.48
2750,120016.79
2751,130763.125
2752,219709.14
2753,183874.19
2754,284229.06
2755,135285.02
2756,95108.97
2757,81571.86
2758,69728.336
2759,147371.44
2760,137895.9
2761,155505.06
2762,152644.4
2763,221505.73
2764,150568.92
2765,274804.03
2766,124212.734
2767,63509.105
2768,115967.22
2769,128673.75
2770,144695.0
2771,98824.54
2772,103347.17
2773,160552.53
2774,132074.86
2775,125228.914
2776,138799.11
2777,151128.92
2778,100447.83
2779,122156.36
2780,93877.2
2781,79725.78
2782,89882.49
2783,82302.27
2784,119972.17
2785,139206.95
2786,48718.145
2787,108783.336
2788,69970.945
2789,188552.11
2790,79963.266
2791,119314.51
2792,51869.84
2793,142807.02
2794,86285.875
2795,104763.11
2796,77730.59
2797,209912.45
2798,118450.195
2799,114968.81
2800,63559.67
2801,91219.66
2802,125816.51
2803,175623.61
2804,126033.1
2805,84872.56
2806,75743.61
2807,160325.16
2808,164793.58
2809,107598.46
2810,128870.766
2811,182334.55
2812,173941.0
2813,182958.92
2814,178430.3
2815,94436.34
2816,208582.69
2817,153347.45
2818,125003.89
2819,179020.69
2820,152302.78
2821,116681.18
2822,200056.66
2823,310239.25
2824,188859.38
2825,181122.0
2826,131993.81
2827,136810.17
2828,247389.94
2829,206997.77
2830,243630.73
2831,194000.94
2832,248230.02
2833,270632.94
2834,225017.44
2835,233001.52
2836,217232.52
2837,176135.28
2838,163025.31
2839,205803.39
2840,207628.94
2841,208252.4
2842,240774.94
2843,154148.39
2844,173366.92
2845,111949.81
2846,220205.31
2847,221878.42
2848,215379.16
2849,213113.56
2850,273366.75
2851,229670.8
2852,244066.36
2853,251735.92
2854,151708.31
2855,212655.88
2856,211191.25
2857,198247.3
2858,213835.38
2859,129157.65
2860,128792.21
2861,141791.9
2862,221346.55
2863,123784.84
2864,250201.33
2865,148302.33
2866,168328.78
2867,82073.375
2868,113939.58
2869,110124.65
2870,151141.8
2871,92121.234
2872,24091.848
2873,99405.27
2874,129949.375
2875,104145.26
2876,161465.69
2877,105397.34
2878,131988.38
2879,143357.23
2880,94899.31
2881,126762.1
2882,150388.72
2883,178455.78
2884,192244.52
2885,165242.11
2886,232487.22
2887,98849.79
2888,122764.734
2889,45160.203
2890,65692.625
2891,146269.86
2892,40804.7
2893,70443.95
2894,40672.293
2895,269078.72
2896,249306.22
2897,207173.22
2898,162371.5
2899,213846.64
2900,178134.56
2901,203107.2
2902,199536.67
2903,302242.28
2904,313745.72
2905,86086.305
2906,216087.17
2907,117945.08
2908,133097.33
2909,159449.2
2910,56515.613
2911,83448.336
2912,163139.8
2913,83045.6
2914,70578.47
2915,74230.93
2916,85573.71
2917,208567.72
2918,107179.96
2919,240640.62
